qtext,label,atext
How is squamous cell carcinoma (SCC) treated?,1,"Depending on the size and location of the SCC, your doctor may choose to use any of the following techniques to remove it: Excision: cutting out the cancer spot and some healthy skin around it, then stitching up the wound Surgery using a small hand tool and an electronic needle to kill cancer cells Mohs surgery: excision and then inspecting the excised skin using a microscope; this requires stitching up the wound Lymph node surgery: remove a piece of the lymph node; uses general anesthesia Dermabrasion: ""sanding"" your affected area of skin with a tool to make way for a new layer Cryosurgery: freezing of the spot using liquid nitrogen Topical chemotherapy: a gel or cream applied to the skin, sometimes with microneedling Targeted drug treatment Photodynamic therapy (a photosensitizing solution applied to your skin then activated with a light or daylight, or sometimes with intense pulsed light) Ablative and nonablative lasers, or chemical peels Superficial radiation therapy Avoid the sun during peak hours."
How is squamous cell carcinoma (SCC) treated?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How is squamous cell carcinoma (SCC) treated?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What is squamous cell carcinoma (SCC)?,1,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What is squamous cell carcinoma (SCC)?,1,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
What is squamous cell carcinoma (SCC)?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
What is squamous cell carcinoma (SCC)?,0,"Unlike other types of skin cancer, it can spread to the tissues, bones, and nearby lymph nodes, where it may become hard to treat."
What is squamous cell carcinoma (SCC)?,0,"When caught early, it's easy to treat."
How is squamous cell carcinoma  treated?,1,Squamous cell carcinoma can usually be treated with minor surgery that can be done in a doctor's office or hospital clinic.
How is squamous cell carcinoma  treated?,1,"Depending on the size and location of the SCC, your doctor may choose to use any of the following techniques to remove it: Excision: cutting out the cancer spot and some healthy skin around it, then stitching up the wound Surgery using a small hand tool and an electronic needle to kill cancer cells Mohs surgery: excision and then inspecting the excised skin using a microscope; this requires stitching up the wound Lymph node surgery: remove a piece of the lymph node; uses general anesthesia Dermabrasion: ""sanding"" your affected area of skin with a tool to make way for a new layer Cryosurgery: freezing of the spot using liquid nitrogen Topical chemotherapy: a gel or cream applied to the skin, sometimes with microneedling Targeted drug treatment Photodynamic therapy (a photosensitizing solution applied to your skin then activated with a light or daylight, or sometimes with intense pulsed light) Ablative and nonablative lasers, or chemical peels Superficial radiation therapy Avoid the sun during peak hours."
How is squamous cell carcinoma  treated?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How is squamous cell carcinoma  treated?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How is squamous cell carcinoma  treated?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
How can squamous cell carcinoma spread?,1,SCC is a fairly slow-growing skin cancer.
How can squamous cell carcinoma spread?,1,"Unlike other types of skin cancer, it can spread to the tissues, bones, and nearby lymph nodes, where it may become hard to treat."
How can squamous cell carcinoma spread?,1,"When caught early, it's easy to treat."
How can squamous cell carcinoma spread?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How can squamous cell carcinoma spread?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How can squamous cell carcinoma spread?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
What does squamous cell carcinoma affect?,1,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
What does squamous cell carcinoma affect?,1,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
What does squamous cell carcinoma affect?,0,SCC is a fairly slow-growing skin cancer.
What does squamous cell carcinoma affect?,0,"Unlike other types of skin cancer, it can spread to the tissues, bones, and nearby lymph nodes, where it may become hard to treat."
What does squamous cell carcinoma affect?,0,"When caught early, it's easy to treat."
How fast does squamous cell carcinoma (SCC) grow?,1,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How fast does squamous cell carcinoma (SCC) grow?,1,"Unlike other types of skin cancer, it can spread to the tissues, bones, and nearby lymph nodes, where it may become hard to treat."
How fast does squamous cell carcinoma (SCC) grow?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How fast does squamous cell carcinoma (SCC) grow?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
How is squamous cell carcinoma (SCC) diagnosed?,1,"He will ask about your medical history, your history of severe sunburns or indoor tanning, any pain or symptoms you're having, and when the spot first appeared."
How is squamous cell carcinoma (SCC) diagnosed?,1,"You'll have a physical exam to check the size, shape, color, and texture of the spot."
How is squamous cell carcinoma (SCC) diagnosed?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How is squamous cell carcinoma (SCC) diagnosed?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How is squamous cell carcinoma diagnosed?,1,"He will ask about your medical history, your history of severe sunburns or indoor tanning, any pain or symptoms you're having, and when the spot first appeared."
How is squamous cell carcinoma diagnosed?,1,"You'll have a physical exam to check the size, shape, color, and texture of the spot."
How is squamous cell carcinoma diagnosed?,0,Squamous cell carcinoma ( SCC) is the second most common form of skin cancer.
How is squamous cell carcinoma diagnosed?,0,It's usually found on areas of the body damaged by UV rays from the sun or tanning beds.
How is squamous cell carcinoma diagnosed?,0,"Sun-exposed skin includes the head, neck, chest, upper back, ears, lips, arms, legs, and hands."
What makes you more likely to get Goodpasture syndrome?,1,Goodpasture syndrome can run in families.
What makes you more likely to get Goodpasture syndrome?,1,So some researchers believe it may have a genetic component.
What makes you more likely to get Goodpasture syndrome?,0,Goodpasture syndrome is a rare but serious autoimmune disease that attacks the lungs and kidneys.
What makes you more likely to get Goodpasture syndrome?,0,The disease occurs when the body's immune system mistakenly produces antibodies against collagen in the lungs and kidneys.
How is serum iron used to diagnose iron deficiency anemia?,1,This test shows how much iron is in your blood.
How is serum iron used to diagnose iron deficiency anemia?,0,Every organ and tissue in your body needs oxygen to work.
How is serum iron used to diagnose iron deficiency anemia?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
When might you need a transfusion of red blood cells?,1,"You can also get more iron in your diet by eating more of these foods: Beef, pork, liver, chicken, turkey, duck, and shellfish Leafy greens such as broccoli, kale, turnip greens, and collard greens Peas, lima beans, black-eyed peas, and pinto beans Iron-enriched cereals and other grains Dried fruits, such as prunes and raisins If supplements don't help with your symptoms or your anemia is severe, you might need a transfusion of red blood cells."
When might you need a transfusion of red blood cells?,0,Every organ and tissue in your body needs oxygen to work.
When might you need a transfusion of red blood cells?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How is hematocrit used to diagnose iron deficiency anemia?,1,This test shows how much of your blood is made up of red cells.
How is hematocrit used to diagnose iron deficiency anemia?,0,Every organ and tissue in your body needs oxygen to work.
How is hematocrit used to diagnose iron deficiency anemia?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How is hematocrit used to diagnose iron deficiency anemia?,0,"When you have anemia, your body doesn't have enough of these blood cells."
How can iron supplements help with iron deficiency?,1,You can treat iron deficiency anemia by taking iron supplements.
How can iron supplements help with iron deficiency?,1,"Most people take 150 to 200 milligrams (mg) each day, but your doctor will recommend a dose based on your iron levels."
How can iron supplements help with iron deficiency?,1,"Take vitamin C, too."
How can iron supplements help with iron deficiency?,0,Every organ and tissue in your body needs oxygen to work.
How can iron supplements help with iron deficiency?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How is transferrin and total iron-binding capacity used to diagnose iron deficiency anemia?,1,These tests show how much of a protein called transferrin is free to carry iron through your body.
How is transferrin and total iron-binding capacity used to diagnose iron deficiency anemia?,0,Every organ and tissue in your body needs oxygen to work.
How is transferrin and total iron-binding capacity used to diagnose iron deficiency anemia?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How is transferrin and total iron-binding capacity used to diagnose iron deficiency anemia?,0,"When you have anemia, your body doesn't have enough of these blood cells."
What are side effects of iron supplements?,1,"But be warned: Iron supplements can cause constipation, nausea, vomiting, diarrhea, heartburn, and dark poop."
What are side effects of iron supplements?,0,Every organ and tissue in your body needs oxygen to work.
What are side effects of iron supplements?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How can you get more iron in your diet?,1,"You can also get more iron in your diet by eating more of these foods: Beef, pork, liver, chicken, turkey, duck, and shellfish Leafy greens such as broccoli, kale, turnip greens, and collard greens Peas, lima beans, black-eyed peas, and pinto beans Iron-enriched cereals and other grains Dried fruits, such as prunes and raisins If supplements don't help with your symptoms or your anemia is severe, you might need a transfusion of red blood cells."
How can you get more iron in your diet?,0,Every organ and tissue in your body needs oxygen to work.
How can you get more iron in your diet?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How can you get more iron in your diet?,0,"When you have anemia, your body doesn't have enough of these blood cells."
How can pregnancy cause iron deficiency anemia?,1,You get iron deficiency anemia when your body is low in iron.
How can pregnancy cause iron deficiency anemia?,1,"It can happen if you don't eat enough foods containing iron, your body can't properly absorb iron, you lose iron through your blood, or you're pregnant."
How can pregnancy cause iron deficiency anemia?,0,Every organ and tissue in your body needs oxygen to work.
How can pregnancy cause iron deficiency anemia?,0,Red blood cells are the transport system that carries oxygen from your lungs to the rest of your body.
How can pregnancy cause iron deficiency anemia?,0,"When you have anemia, your body doesn't have enough of these blood cells."
What are the symptoms of ameloblastoma?,1,The tumors usually grow slowly over many months or even years.
What are the symptoms of ameloblastoma?,1,"For a while, the only symptom may be swelling in the back of your jaw."
What are the symptoms of ameloblastoma?,1,You also might have tooth or jaw pain.
What are the symptoms of ameloblastoma?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
What are the symptoms of ameloblastoma?,0,It's made from cells that form the enamel that protects your teeth.
How is surgery for ameloblastoma done?,1,"To make sure the tumor cells don't grow back, your doctor will take out the tumor and some of the healthy tissue around it."
How is surgery for ameloblastoma done?,1,"Part of your jaw may need to be removed, as well as some of the arteries and nerves that affect your face."
How is surgery for ameloblastoma done?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
How is surgery for ameloblastoma done?,0,It's made from cells that form the enamel that protects your teeth.
Who is most at risk for ameloblastomas?,1,"Anyone can get one of these growths, but they're most often seen in adults ages 30 to 60."
Who is most at risk for ameloblastomas?,1,"In the United States, between 300 and 600 cases are diagnosed every year."
Who is most at risk for ameloblastomas?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
Who is most at risk for ameloblastomas?,0,It's made from cells that form the enamel that protects your teeth.
Who is most at risk for ameloblastomas?,0,The tumor can cause pain or swelling and can change the look of your face.
What causes ameloblastomas?,1,"They do know they're more common in men than in women, and certain genes seem to play a role."
What causes ameloblastomas?,1,An injury to your jaw or an infection in your mouth also might raise your risk.
What causes ameloblastomas?,1,And scientists think some viruses or a lack of protein or minerals in your diet may be linked to them as well.
What causes ameloblastomas?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
What causes ameloblastomas?,0,It's made from cells that form the enamel that protects your teeth.
How are ameloblastomas treated?,1,"Drugs and radiation don't seem to have much effect on most non-cancerous ameloblastomas, so they're usually treated with surgery."
How are ameloblastomas treated?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
How are ameloblastomas treated?,0,It's made from cells that form the enamel that protects your teeth.
How are ameloblastomas diagnosed?,1,Dentists often spot these tumors on X-rays -- they can look like soap bubbles on film.
How are ameloblastomas diagnosed?,1,They also can be diagnosed with the following: MRI (magnetic resonance imaging): Powerful magnets and radio waves are used to make images of your mouth.
How are ameloblastomas diagnosed?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
How are ameloblastomas diagnosed?,0,It's made from cells that form the enamel that protects your teeth.
How are ameloblastomas diagnosed?,0,The tumor can cause pain or swelling and can change the look of your face.
What causes ameloblastoma?,1,"They do know they're more common in men than in women, and certain genes seem to play a role."
What causes ameloblastoma?,1,An injury to your jaw or an infection in your mouth also might raise your risk.
What causes ameloblastoma?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
What causes ameloblastoma?,0,It's made from cells that form the enamel that protects your teeth.
What causes ameloblastoma?,0,The tumor can cause pain or swelling and can change the look of your face.
Who can get ameloblastoma?,1,"Anyone can get one of these growths, but they're most often seen in adults ages 30 to 60."
Who can get ameloblastoma?,1,"In the United States, between 300 and 600 cases are diagnosed every year."
Who can get ameloblastoma?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
Who can get ameloblastoma?,0,It's made from cells that form the enamel that protects your teeth.
Who can get ameloblastoma?,0,The tumor can cause pain or swelling and can change the look of your face.
How is ameloblastoma diagnosed?,1,Your doctor may want to take a small sample of tissue to look at under a microscope.
How is ameloblastoma diagnosed?,1,"To take the sample, he'll use a needle or make a small cut."
How is ameloblastoma diagnosed?,1,"This is called a biopsy, and it can confirm it's an ameloblastoma and help determine how fast it's growing."
How is ameloblastoma diagnosed?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
How is ameloblastoma diagnosed?,0,It's made from cells that form the enamel that protects your teeth.
How is ameloblastoma diagnosed?,0,The tumor can cause pain or swelling and can change the look of your face.
What are the symptoms of ameloblastomas?,1,The tumors usually grow slowly over many months or even years.
What are the symptoms of ameloblastomas?,1,"For a while, the only symptom may be swelling in the back of your jaw."
What are the symptoms of ameloblastomas?,1,You also might have tooth or jaw pain.
What are the symptoms of ameloblastomas?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
What are the symptoms of ameloblastomas?,0,It's made from cells that form the enamel that protects your teeth.
What are the symptoms of ameloblastomas?,0,The tumor can cause pain or swelling and can change the look of your face.
What happens after my surgery for ameloblastomas?,1,"To make sure the tumor cells don't grow back, your doctor will take out the tumor and some of the healthy tissue around it."
What happens after my surgery for ameloblastomas?,1,"After surgery, you'll have a CT scan to make sure the tumor is gone."
What happens after my surgery for ameloblastomas?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
What happens after my surgery for ameloblastomas?,0,It's made from cells that form the enamel that protects your teeth.
What happens if ameloblastoma is left untreated?,1,"To make sure the tumor cells don't grow back, your doctor will take out the tumor and some of the healthy tissue around it."
What happens if ameloblastoma is left untreated?,1,"If a tumor does come back, it's more likely to become cancer."
What happens if ameloblastoma is left untreated?,0,"Ameloblastoma is a rare kind of tumor that starts in your jaw, often near your wisdom teeth or molars."
What happens if ameloblastoma is left untreated?,0,It's made from cells that form the enamel that protects your teeth.
What is the difference between primary and secondary hyperhidrosis?,1,Primary hyperhidrosis is the most common cause of excessive sweating.
What is the difference between primary and secondary hyperhidrosis?,1,It's not due to any medical condition -- it is the condition.
What is the difference between primary and secondary hyperhidrosis?,0,"It's normal to sweat when you're nervous or hot, but if you're soaking through your shirt and socks at the end of each day, you may have a real medical problem called hyperhidrosis."
What is the difference between primary and secondary hyperhidrosis?,0,"Instead of trying to cover up heavy sweating, see your doctor."
How do you treat a sweating problem?,1,"That treatment may involve antiperspirants, iontophoresis (a technique that uses a low current passed through water to treat heavy sweating of the hands and feet), or Botox injections to block the nerve signals that trigger your sweat glands."
How do you treat a sweating problem?,1,"If sweating is due to another condition, then treating the primary condition may help with symptoms."
How do you treat a sweating problem?,0,"It's normal to sweat when you're nervous or hot, but if you're soaking through your shirt and socks at the end of each day, you may have a real medical problem called hyperhidrosis."
How do you treat a sweating problem?,0,"Instead of trying to cover up heavy sweating, see your doctor."
How do you treat a sweating problem?,0,"Excessive sweating isn't normal, and it's not something you have to live with."
What are the risks of taking D-mannose?,1,"You should be cautious about using D-mannose if you are pregnant or breastfeeding, because there has not been enough study on its safety in these circumstances."
What are the risks of taking D-mannose?,1,Side effects of D-mannose may include: Bloating Loose stools D-mannose supplements should be used with caution if you have diabetes.
What are the risks of taking D-mannose?,0,D-mannose is a simple sugar found in many fruits.
What are the risks of taking D-mannose?,0,It is related to glucose.
What are the risks of taking D-mannose?,0,It also occurs naturally in some cells in the human body.
What are the side effects of taking D-mannose?,1,Side effects of D-mannose may include: Bloating Loose stools D-mannose supplements should be used with caution if you have diabetes.
What are the side effects of taking D-mannose?,0,D-mannose is a simple sugar found in many fruits.
What are the side effects of taking D-mannose?,0,It is related to glucose.
What are the side effects of taking D-mannose?,0,It also occurs naturally in some cells in the human body.
What are other names of D-mannose?,1,Other names for D-mannose are: Carubinose D-manosa Mannose Seminose D-mannose is used to treat a rare disease called carbohydrate-deficient glycoprotein syndrome type 1b.
What are other names of D-mannose?,0,D-mannose is a simple sugar found in many fruits.
What are other names of D-mannose?,0,It is related to glucose.
What is the importance of D-mannose in your body?,1,"Some studies suggest D-mannose may play a useful role as a ""prebiotic."""
What is the importance of D-mannose in your body?,1,"Prebiotics are substances that may help your body by stimulating the growth of ""good"" bacteria in your digestive system."
What is the importance of D-mannose in your body?,1,"In some lab studies and studies in mice, D-mannose components were shown to increase the growth of ""good"" bacteria."
What is the importance of D-mannose in your body?,0,D-mannose is a simple sugar found in many fruits.
What is the importance of D-mannose in your body?,0,It is related to glucose.
How can you get D-mannose naturally from foods?,1,D-mannose is a simple sugar found in many fruits.
How can you get D-mannose naturally from foods?,1,Such fruits include: Apples Oranges Peaches Some berries such as blueberries and cranberries D-mannose appears to be generally well tolerated in people.
How can you get D-mannose naturally from foods?,0,It is related to glucose.
How can you get D-mannose naturally from foods?,0,It also occurs naturally in some cells in the human body.
Why do people take D-mannose?,1,Other names for D-mannose are: Carubinose D-manosa Mannose Seminose D-mannose is used to treat a rare disease called carbohydrate-deficient glycoprotein syndrome type 1b.
Why do people take D-mannose?,1,Preliminary clinical trails in Europe show that D-mannose may also treat or prevent urinary tract infections ( UTIs).
Why do people take D-mannose?,0,D-mannose is a simple sugar found in many fruits.
Why do people take D-mannose?,0,It is related to glucose.
What is D-mannose?,1,D-mannose is found naturally in high amounts in many fruits.
What is D-mannose?,1,It may make it harder to control your blood sugar.
What is D-mannose?,0,D-mannose is a simple sugar found in many fruits.
What is D-mannose?,0,It is related to glucose.
Can stress cause shaky hands?,1,"Stress: From financial and job worries to relationship problems and health concerns, stress worsens tremors."
Can stress cause shaky hands?,1,"Intense anger, extreme hunger, or sleep deprivation can all make your hands shake."
Can stress cause shaky hands?,0,Perhaps the shaking began recently.
Can stress cause shaky hands?,0,Or maybe it's growing worse.
Does multiple sclerosis cause tremors?,1,"This disease, which targets your immune system, brain, nerves, and spinal cord, can also make your hands shake."
Does multiple sclerosis cause tremors?,1,You're most likely to have a tremor in your hand or foot.
Does multiple sclerosis cause tremors?,1,MS can cause a variety of tremors.
Does multiple sclerosis cause tremors?,0,Perhaps the shaking began recently.
Does multiple sclerosis cause tremors?,0,Or maybe it's growing worse.
How can taking medication or drugs cause tremors?,1,Sometimes a tremor is your body's response to something: Drugs : The most common culprits are medications that block a brain chemical called dopamine.
How can taking medication or drugs cause tremors?,1,It moves information from one part of your brain to another.
How can taking medication or drugs cause tremors?,1,These drugs are used to keep your mood even.
How can taking medication or drugs cause tremors?,0,Perhaps the shaking began recently.
How can taking medication or drugs cause tremors?,0,Or maybe it's growing worse.
How can taking medication or drugs cause tremors?,0,It probably started gradually.
What are the causes of essential tremor?,1,Toxins in the environment cause some cases.
What are the causes of essential tremor?,1,But more research is needed to better understand the connections.
What are the causes of essential tremor?,0,Perhaps the shaking began recently.
What are the causes of essential tremor?,0,Or maybe it's growing worse.
Does the existence of tremors mean I have Parkinson's disease?,1,"Tremor is an early sign of Parkinson's disease, which affects 10 million people worldwide."
Does the existence of tremors mean I have Parkinson's disease?,1,"Not everyone who has this disease gets shaky, but most people in the early stages will have slight movement in a hand, foot, or even a single finger Most of the time, the tremor affects only one side of your body."
Does the existence of tremors mean I have Parkinson's disease?,0,Perhaps the shaking began recently.
Does the existence of tremors mean I have Parkinson's disease?,0,Or maybe it's growing worse.
Does the existence of tremors mean I have Parkinson's disease?,0,It probably started gradually.
What is the reason why my hands are shaking?,1,Essential Tremor is the most common tremor disorder.
What is the reason why my hands are shaking?,1,"It usually starts in your hands, but it can move to your arms, head, voice, or other body parts."
What is the reason why my hands are shaking?,1,ET is different because it affects your hands when they're already moving.
What is the reason why my hands are shaking?,0,Perhaps the shaking began recently.
What is the reason why my hands are shaking?,0,Or maybe it's growing worse.
What is the reason why my hands are shaking?,0,It probably started gradually.
Are tremors an early sign for any diseases?,1,"Tremor is an early sign of Parkinson's disease, which affects 10 million people worldwide."
Are tremors an early sign for any diseases?,1,"Not everyone who has this disease gets shaky, but most people in the early stages will have slight movement in a hand, foot, or even a single finger Most of the time, the tremor affects only one side of your body."
Are tremors an early sign for any diseases?,0,Perhaps the shaking began recently.
