qtext,label,atext
How is hypertensive heart disease treated?,0,"It refers to a group of disorders that includes heart failure, ischemic heart disease, and left ventricular hypertrophy (excessive thickening of the heart muscle)."
How is hypertensive heart disease treated?,0,Heart failure does not mean the heart has stopped working.
How do new gum disease treatments lead to a better dental health?,1,"When the supporting tissue and bone around your teeth doesn't fit snugly, ""pockets"" form in the gums."
How do new gum disease treatments lead to a better dental health?,1,"Bacteria then invade these pockets, increasing bone destruction and tooth loss."
How do new gum disease treatments lead to a better dental health?,0,"Are you behind on your dental visits, and now you're being driven in by a toothache, other dental problems, or guilt?"
How do new gum disease treatments lead to a better dental health?,0,"If so, be prepared -- not for a lecture from your dentist -- but for discovering that there is a host of new options to keep teeth healthy and beautiful."
How do new gum disease treatments lead to a better dental health?,0,Here are some of the newer dental care procedures and techniques that leading dentists are bringing into their practices.
How does computer-assisted design/computer-assisted manufacture (CAD/CAM) technology benefit my dental health?,1,"The CAD in this technology stands for âcomputer-assisted design,â and the CAM for âcomputer-assisted manufacture.â Together, they translate into fewer dental visits to complete procedures such as crowns and bridges."
How does computer-assisted design/computer-assisted manufacture (CAD/CAM) technology benefit my dental health?,1,"Traditionally when a patient needs a crown, a dentist must make a mold of the tooth and fashion a temporary crown, then wait for the dental laboratory to make a permanent one."
How does computer-assisted design/computer-assisted manufacture (CAD/CAM) technology benefit my dental health?,1,"With CAD/ CAM technology, the tooth is drilled to prepare it for the crown and a picture is taken with a computer."
How does computer-assisted design/computer-assisted manufacture (CAD/CAM) technology benefit my dental health?,0,"Are you behind on your dental visits, and now you're being driven in by a toothache, other dental problems, or guilt?"
How does computer-assisted design/computer-assisted manufacture (CAD/CAM) technology benefit my dental health?,0,"If so, be prepared -- not for a lecture from your dentist -- but for discovering that there is a host of new options to keep teeth healthy and beautiful."
How can thinner veneers improve my dental health?,1,"Veneers are the thin, custom-made shells or moldings that are used to cover the front of crooked or otherwise unattractive teeth."
How can thinner veneers improve my dental health?,1,New materials now make it possible to create even thinner veneers that are just as strong.
How can thinner veneers improve my dental health?,0,"Are you behind on your dental visits, and now you're being driven in by a toothache, other dental problems, or guilt?"
How can thinner veneers improve my dental health?,0,"If so, be prepared -- not for a lecture from your dentist -- but for discovering that there is a host of new options to keep teeth healthy and beautiful."
How can the diode laser help my dental health?,1,That's the instrument they poke around with in your mouth during a checkup.
How can the diode laser help my dental health?,1,"When it ""sticks"" in a tooth, they look closer to see if they find decay."
How can the diode laser help my dental health?,0,"Are you behind on your dental visits, and now you're being driven in by a toothache, other dental problems, or guilt?"
How can the diode laser help my dental health?,0,"If so, be prepared -- not for a lecture from your dentist -- but for discovering that there is a host of new options to keep teeth healthy and beautiful."
How does a digital dental X-ray work?,1,"In many dental offices, digitized X-rays (think digital camera) are replacing traditional radiographs."
How does a digital dental X-ray work?,1,"First, an electronic sensor or phosphor plate (instead of film) is placed in the patient's mouth to capture the image."
How does a digital dental X-ray work?,1,"The digital image is then relayed or scanned to a computer, where it is available for viewing."
How does a digital dental X-ray work?,0,"Are you behind on your dental visits, and now you're being driven in by a toothache, other dental problems, or guilt?"
How does a digital dental X-ray work?,0,"If so, be prepared -- not for a lecture from your dentist -- but for discovering that there is a host of new options to keep teeth healthy and beautiful."
How do atypical antipsychotics treat delusional disorder?,1,"Conventional antipsychotics include Chlorpromazine ( Thorazine) Fluphenazine ( Prolixin) Haloperidol ( Haldol) Loxapine ( Oxilapine) Perphenazine ( Trilafon), Thioridazine ( Mellaril), Thiothixene ( Navane) Trifluoperazine ( Stelazine) Atypical antipsychotics: These newer drugs appear to be help treat the symptoms of delusional disorder with fewer movement-related side effects than the older typical antipsychotics."
How do atypical antipsychotics treat delusional disorder?,1,They work by blocking dopamine and serotonin receptors in the brain.
How do atypical antipsychotics treat delusional disorder?,1,Serotonin is another neurotransmitter believed to be involved in delusional disorder.
How do atypical antipsychotics treat delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How do atypical antipsychotics treat delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How can you recover from delusional disorder?,1,"Delusional disorder is typically a chronic (ongoing) condition, but when properly treated, many people can find relief from their symptoms."
How can you recover from delusional disorder?,1,"Some recover completely, while others have bouts of delusional beliefs with periods of remission (lack of symptoms)."
How can you recover from delusional disorder?,1,"Unfortunately, many people with this disorder don't seek help."
How can you recover from delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How can you recover from delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What other medications might doctors use to treat delusional disorder?,1,"These drugs include: Aripiprazole ( Abilify) Aripiprazole Lauroxil ( Aristada) Asenapine ( Saphris) Brexpiprazole ( Rexulti) Cariprazine ( Vraylar) Clozapine ( Clozaril) Iloperidone ( Fanapt) Lurasidone ( Latuda) Paliperidone ( Invega Sustenna) Paliperidone Palmitate ( Invega Trinza) Quetiapine ( Seroquel), Risperidone ( Risperdal), Olanzapine ( Zyprexa) Ziprasidone ( Geodon) Other medications: Sedatives and antidepressants might also be used to treat anxiety or mood symptoms if they happen with delusional disorder."
What other medications might doctors use to treat delusional disorder?,1,Tranquilizers might be used if the person has a very high level of anxiety or problems sleeping.
What other medications might doctors use to treat delusional disorder?,1,"Antidepressants might be used to treat depression, which often happens in people with delusional disorder Psychotherapy can also be helpful, along with medications, as a way to help people better manage and cope with the stresses related to their delusional beliefs and its impact on their lives."
What other medications might doctors use to treat delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What other medications might doctors use to treat delusional disorder?,0,People who have it can't tell what's real from what is imagined.
Can delusional disorder be prevented?,1,There's no known way to prevent delusional disorder.
Can delusional disorder be prevented?,1,"But early diagnosis and treatment can help lessen the disruption to the person's life, family, and friendships."
Can delusional disorder be prevented?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
Can delusional disorder be prevented?,0,People who have it can't tell what's real from what is imagined.
Can delusional disorder be prevented?,0,Delusions are the main symptom of delusional disorder.
What are people with delusional disorder like?,1,"People with delusional disorder often can continue to socialize and function normally, apart from the subject of their delusion, and generally do not behave in an obviously odd or bizarre manner."
What are people with delusional disorder like?,1,"This is unlike people with other psychotic disorders, who also might have delusions as a symptom of their disorder."
What are people with delusional disorder like?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What are people with delusional disorder like?,0,People who have it can't tell what's real from what is imagined.
What is the outlook for people with delusional disorder?,1,"It varies, depending on the person, the type of delusional disorder, and the person's life circumstances, including the presence of support and a willingness to stick with treatment."
What is the outlook for people with delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is the outlook for people with delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What is the outlook for people with delusional disorder?,0,Delusions are the main symptom of delusional disorder.
How do doctors diagnose delusional disorder?,1,"If you have symptoms of delusional disorder, your doctor will likely give you a complete medical history and physical exam."
How do doctors diagnose delusional disorder?,1,"Although there are no lab tests to specifically diagnose delusional disorder, the doctor might use diagnostic tests, such as imaging studies or blood tests, to rule out physical illness as the cause of the symptoms."
How do doctors diagnose delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How do doctors diagnose delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How do doctors diagnose delusional disorder?,0,Delusions are the main symptom of delusional disorder.
How do doctors treat delusional disorder?,1,Treatment most often includes medication and psychotherapy (a type of counseling).
How do doctors treat delusional disorder?,1,"Delusional disorder can be very difficult to treat, in part because those who have it often have poor insight and do not know there's a psychiatric problem."
How do doctors treat delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How do doctors treat delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How do doctors treat delusional disorder?,0,Delusions are the main symptom of delusional disorder.
What is erotomanic delusional disorder?,1,The types are based on the main theme of the delusion: Erotomanic: The person believes someone is in love with them and might try to contact that person.
What is erotomanic delusional disorder?,1,Often it's someone important or famous.
What is erotomanic delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is erotomanic delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How common is delusional disorder?,1,"Although delusions might be a symptom of more common disorders, such as schizophrenia, delusional disorder itself is rather rare."
How common is delusional disorder?,1,Delusional disorder most often happens in middle to late life and is slightly more common in women than in men.
How common is delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How common is delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What is somatic delusional disorder?,1,Somatic: They believe they have a physical defect or medical problem.
What is somatic delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is somatic delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What is somatic delusional disorder?,0,Delusions are the main symptom of delusional disorder.
What does delusional disorder involve?,1,These delusions usually involve mistaken perceptions or experiences.
What does delusional disorder involve?,1,"But in reality, the situations are either not true at all or highly exaggerated."
What does delusional disorder involve?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What does delusional disorder involve?,0,People who have it can't tell what's real from what is imagined.
What does delusional disorder involve?,0,Delusions are the main symptom of delusional disorder.
What psychotherapies may help treat delusional disorder?,1,Psychotherapies that may be helpful in delusional disorder include: Individual psychotherapy can help the person recognize and correct the thinking that has become distorted.
What psychotherapies may help treat delusional disorder?,1,Cognitive behavioral therapy ( CBT) can help the person learn to recognize and change thought patterns and behaviors that lead to troublesome feelings.
What psychotherapies may help treat delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What psychotherapies may help treat delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What psychotherapies may help treat delusional disorder?,0,Delusions are the main symptom of delusional disorder.
How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,1,"These include: Alzheimer's disease Epilepsy Obsessive-compulsive disorder Delirium Other schizophrenia spectrum disorders If the doctor finds no physical reason for the symptoms, they might refer the person to a psychiatrist or psychologist, health care professionals trained to diagnose and treat mental illnesses."
How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,1,They'll use interview and assessment tools to evaluate the person for a psychotic disorder.
How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,1,The doctor or therapist bases the diagnosis on the person's symptoms and their own observation of the person's attitude and behavior.
How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,0,People who have it can't tell what's real from what is imagined.
How do doctors diagnose delusional disorder if there is no physical reason for the symptoms?,0,Delusions are the main symptom of delusional disorder.
What is jealous delusional disorder?,1,Jealous: A person with this type believes their spouse or sexual partner is unfaithful.
What is jealous delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is jealous delusional disorder?,0,People who have it can't tell what's real from what is imagined.
Do you need to be hospitalized if you have delusional disorder?,1,People with severe symptoms or who are at risk of hurting themselves or others might need to be hospitalized until the condition is stabilized.
Do you need to be hospitalized if you have delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
Do you need to be hospitalized if you have delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What are some environmental or psychological triggers for delusional disorder?,1,Environmental/psychological: Evidence suggests that stress can trigger delusional disorder.
What are some environmental or psychological triggers for delusional disorder?,1,Alcohol and drug abuse also might contribute to it.
What are some environmental or psychological triggers for delusional disorder?,1,"People who tend to be isolated, such as immigrants or those with poor sight and hearing, appear to be more likely to have delusional disorder."
What are some environmental or psychological triggers for delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What are some environmental or psychological triggers for delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How does biology determine the development of delusional disorder?,1,Biological: Researchers are studying how delusional disorders might happen when parts of the brain aren't normal.
How does biology determine the development of delusional disorder?,1,Abnormal brain regions that control perception and thinking may be linked to the delusional symptoms.
How does biology determine the development of delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How does biology determine the development of delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How does biology determine the development of delusional disorder?,0,Delusions are the main symptom of delusional disorder.
How do conventional antipsychotics treat delusional disorder?,1,The primary medications used to attempt to treat delusional disorder are called antipsychotics.
How do conventional antipsychotics treat delusional disorder?,1,"Drugs used include: Conventional antipsychotics: Also called neuroleptics, these have been used to treat mental disorders since the mid-1950s."
How do conventional antipsychotics treat delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
How do conventional antipsychotics treat delusional disorder?,0,People who have it can't tell what's real from what is imagined.
How do conventional antipsychotics treat delusional disorder?,0,Delusions are the main symptom of delusional disorder.
Is delusional disorder hereditary?,1,Genetic: The fact that delusional disorder is more common in people who have family members with delusional disorder or schizophrenia suggests genes may be involved.
Is delusional disorder hereditary?,1,"It is believed that, as with other mental disorders, a tendency to have delusional disorder might be passed on from parents to their children."
Is delusional disorder hereditary?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
Is delusional disorder hereditary?,0,People who have it can't tell what's real from what is imagined.
What is mixed delusional disorder?,1,Mixed: These people have two or more of the types of delusions listed above.
What is mixed delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is mixed delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What is persecutory delusional disorder?,1,"Persecutory: Someone who has this believes they (or someone close to them) are being mistreated, or that someone is spying on them or planning to harm them."
What is persecutory delusional disorder?,1,They might make repeated complaints to legal authorities.
What is persecutory delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is persecutory delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What is grandiose delusional disorder?,1,"Grandiose: This person has an over-inflated sense of worth, power, knowledge, or identity."
What is grandiose delusional disorder?,1,They could believe they have a great talent or made an important discovery.
What is grandiose delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is grandiose delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What medicines do doctors use to treat delusional disorder?,1,The primary medications used to attempt to treat delusional disorder are called antipsychotics.
What medicines do doctors use to treat delusional disorder?,1,"Antidepressants might be used to treat depression, which often happens in people with delusional disorder Psychotherapy can also be helpful, along with medications, as a way to help people better manage and cope with the stresses related to their delusional beliefs and its impact on their lives."
What medicines do doctors use to treat delusional disorder?,1,Psychotherapies that may be helpful in delusional disorder include: Individual psychotherapy can help the person recognize and correct the thinking that has become distorted.
What medicines do doctors use to treat delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What medicines do doctors use to treat delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What medicines do doctors use to treat delusional disorder?,0,Delusions are the main symptom of delusional disorder.
What causes delusional disorder?,1,"This is unlike people with other psychotic disorders, who also might have delusions as a symptom of their disorder."
What causes delusional disorder?,1,"But researchers are looking at the role of genetic, biological, environmental, or psychological factors that make it more likely."
What causes delusional disorder?,0,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What causes delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What causes delusional disorder?,0,Delusions are the main symptom of delusional disorder.
What is delusional disorder?,1,"Delusional disorder, previously called paranoid disorder, is a type of serious mental illness called a psychotic disorder."
What is delusional disorder?,1,They're unshakable beliefs in something that isn't true or based on reality.
What is delusional disorder?,1,"Delusional disorder involves delusions that aren't bizarre, having to do with situations that could happen in real life, like being followed, poisoned, deceived, conspired against, or loved from a distance."
What is delusional disorder?,0,People who have it can't tell what's real from what is imagined.
What is delusional disorder?,0,Delusions are the main symptom of delusional disorder.
What are treatment options for osteoporosis spine fractures?,1,"Treating a hip fracture depends on where your hip is broken, how severe the break is, and your overall health."
What are treatment options for osteoporosis spine fractures?,1,"Treatment options may include: Surgical repair with screws, nails, or plates A partial or total hip replacement Exercises so that you move better and build strength The best treatment depends on the location of the break."
What are treatment options for osteoporosis spine fractures?,0,You did your best to protect yourself from breaking a bone due to osteoporosis.
What are treatment options for osteoporosis spine fractures?,0,Or maybe you didn't even know your bones were at risk.
What are prescription options to treat guttate psoriasis?,1,"There are several over-the-counter or prescription options for the itchy, flaky skin, as well as the dryness and swelling."
What are prescription options to treat guttate psoriasis?,1,"They include: Cortisone cream for itching and swelling Dandruff shampoo for your scalp Lotions with coal tar to soothe your skin Moisturizers Prescription medicines with or vitamin AIf your case is more serious, your doctor may give you a prescription to take by mouth."
What are prescription options to treat guttate psoriasis?,0,"Guttate psoriasis is a type of psoriasis that shows up on your skin as red, scaly, small, teardrop-shaped spots."
What are prescription options to treat guttate psoriasis?,0,It doesn't normally leave a scar.
What causes guttate psoriasis?,1,An outbreak is usually triggered by a bacterial infection -- typically streptococcus (strep throat).
What causes guttate psoriasis?,1,It sets off an immune system reaction that causes the spots on your skin.
What causes guttate psoriasis?,1,"In some cases, guttate psoriasis is genetic."
What causes guttate psoriasis?,0,"Guttate psoriasis is a type of psoriasis that shows up on your skin as red, scaly, small, teardrop-shaped spots."
What causes guttate psoriasis?,0,It doesn't normally leave a scar.
What causes guttate psoriasis?,0,You usually get it as a child or young adult.
What may your doctor prescribe to treat guttate psoriasis?,1,Your symptoms may clear up more quickly in summer.
What may your doctor prescribe to treat guttate psoriasis?,1,"They include: Cortisone cream for itching and swelling Dandruff shampoo for your scalp Lotions with coal tar to soothe your skin Moisturizers Prescription medicines with or vitamin AIf your case is more serious, your doctor may give you a prescription to take by mouth."
What may your doctor prescribe to treat guttate psoriasis?,0,"Guttate psoriasis is a type of psoriasis that shows up on your skin as red, scaly, small, teardrop-shaped spots."
What may your doctor prescribe to treat guttate psoriasis?,0,It doesn't normally leave a scar.
What may your doctor prescribe to treat guttate psoriasis?,0,You usually get it as a child or young adult.
What can the timing of nausea or vomiting tell you?,1,Nausea or vomiting one to eight hours after a meal may also indicate food poisoning.
What can the timing of nausea or vomiting tell you?,1,"However, certain food- borne bacteria, such as salmonella, can take longer to produce symptoms."
What can the timing of nausea or vomiting tell you?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
What can the timing of nausea or vomiting tell you?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
What can the timing of nausea or vomiting tell you?,0,"var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
How do I prevent vomiting once I feel nauseated?,1,"When you begin to feel nauseated, you may be able to prevent vomiting by: Drinking small amounts of clear, sweetened liquids such as soda or fruit juices (except orange and grapefruit juices, because these are too acidic) Resting either in a sitting position or in a propped lying position; activity may worsen nausea and may lead to vomiting."
How do I prevent vomiting once I feel nauseated?,1,"To prevent nausea and vomiting in children: To treat motion sickness in a car, seat your child so he or she faces the front windshield (watching fast movement out the side windows can make the nausea worse)."
How do I prevent vomiting once I feel nauseated?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
How do I prevent vomiting once I feel nauseated?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
How do I prevent vomiting once I feel nauseated?,0,"var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
When should I seek immediate care if I'm vomiting?,1,"You should seek immediate medical care if any of the following situations occur with vomiting: There is blood in the vomit (bright red or ""coffee grounds"" in appearance) Severe headache or stiff neck Lethargy, confusion, or a decreased alertness Severe abdominal pain Diarrhea Rapid breathing or pulse Treatment for vomiting (regardless of age or cause) includes: Drinking gradually larger amounts of clear liquids Avoiding solid food until the vomiting episode has passed If vomiting and diarrhea last more than 24 hours, an oral rehydrating solution such as Pedialyte should be used to prevent and treat dehydration."
When should I seek immediate care if I'm vomiting?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
When should I seek immediate care if I'm vomiting?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
What causes vomiting in children?,1,"!s_sensitive, chron ID: $('article embeded_module[type=video][align=top]:eq(0)').attr('chronic_id'), continuous Play: true, cp Options: { flyout: true }, display Ads: true, mode: 'in-article', sticky: true }) }); }); } else { $(function(){ $('.responsive-video-container').remove(); }); } Nausea and vomiting are not diseases, but they are symptoms of many conditions such as: Motion sickness or seasickness Early stages of pregnancy (nausea occurs in approximately 50%-90% of all pregnancies; vomiting in 25%-55%) Medication-induced vomiting Intense pain Emotional stress (such as fear) Gallbladder disease Food poisoning Infections (such as the ""stomach flu"") Overeating A reaction to certain smells or odors Heart attack Concussion or brain injury Brain tumor Ulcers Some forms of cancer Bulimia or other psychological illnesses Gastroparesis or slow stomach emptying (a condition that can be seen in people with diabetes) Ingestion of toxins or excessive amounts of alcohol Bowel obstruction Appendicitis The causes of vomiting differ according to age."
What causes vomiting in children?,1,"For children, it is common for vomiting to occur from a viral infection, food poisoning, milk allergy, motion sickness, overeating or feeding, coughing, or blocked intestines and illnesses in which the child has a high fever."
What causes vomiting in children?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
What causes vomiting in children?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
What can happen if you vomit while pregnant?,1,Recurrent vomiting in pregnancy can lead to a serious condition called hyperemesis gravidarum in which the mother may develop fluid and mineral imbalances that can endanger her life or that of her unborn child.
What can happen if you vomit while pregnant?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
What can happen if you vomit while pregnant?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
What can happen if you vomit while pregnant?,0,"var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
When should you call the doctor about nausea and vomiting?,1,"Call a doctor about nausea and vomiting: If the nausea lasts for more than a few days or if there is a possibility of being pregnant If home treatment is not working, dehydration is present, or a known injury has occurred (such as head injury or infection) that may be causing the vomiting Adults should consult a doctor if vomiting occurs for more than one day, diarrhea and vomiting last more than 24 hours, or there are signs of dehydration."
When should you call the doctor about nausea and vomiting?,1,"Take an infant or child under six years to the doctor if vomiting lasts more than a few hours, diarrhea is present, signs of dehydration occur, there is a fever, or if the child hasn't urinated for 4-6 hours."
When should you call the doctor about nausea and vomiting?,1,"Take a child over age six years to the doctor if vomiting lasts one day, diarrhea combined with vomiting lasts for more than 24 hours, there are any signs of dehydration, there is a fever higher than 101 degrees, or the child hasn't urinated for six hours."
When should you call the doctor about nausea and vomiting?,0,Nausea is an uneasiness of the stomach that often comes before vomiting.
When should you call the doctor about nausea and vomiting?,0,"Vomiting is the forcible voluntary or involuntary emptying (""throwing up"") of stomach contents through the mouth."
When should you call the doctor about nausea and vomiting?,0,"var s_context; s_context= s_context || {}; s_context['wb.modimp'] = 'vidfloat'; if(webmd.useragent && webmd.useragent.ua.type === 'desktop'){ webmd.ads2.disable Initial Load(); webmd.ads2.disable Ads Init = true; $(function() { webmd.p.pim.increment(); $('.responsive-video-container').insert After('.module-social-share-container'); require(['video2/1/responsive-player/video-loader'], function(video Loader) { video Loader.init({ autoplay: webmd.useragent.ua.type === 'desktop' && !"
